PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,TD,1000698,15-Feb,Feb,15,10663,240170140,X,A
DAESANG,TD,1000698,15-Mar,Mar,15,13199,240170140,X,A
DAESANG,TD,1000698,15-Apr,Apr,15,8948,240170140,X,A
DAESANG,TD,1000698,15-May,May,15,9736,240170140,X,A
DAESANG,TD,1000698,15-Jun,Jun,15,8940,240170140,X,A
DAESANG,TD,1000698,15-Jul,Jul,15,9903,240170140,X,A
DAESANG,TD,1000698,15-Aug,Aug,15,13655,240170140,X,A
DAESANG,TD,1000698,15-Sep,Sep,15,17522,240170140,X,A
DAESANG,TD,1000698,15-Oct,Oct,15,8390,240170140,X,A
DAESANG,TD,1000698,15-Nov,Nov,15,11985,240170140,X,A
DAESANG,TD,1000698,15-Dec,Dec,15,7757,240170140,X,A
DAESANG,TD,1000698,16-Jan,Jan,16,10582,240170140,X,A
DAESANG,TD,1000698,16-Feb,Feb,16,10156,240170140,X,A
DAESANG,TD,1000698,16-Mar,Mar,16,9851,240170140,X,A
DAESANG,TD,1000698,16-Apr,Apr,16,7793,240170140,X,A
DAESANG,TD,1000698,16-May,May,16,9794,240170140,X,A
DAESANG,TD,1000698,16-Jun,Jun,16,8651,240170140,X,A
DAESANG,TD,1000698,16-Jul,Jul,16,8696,240170140,X,A
DAESANG,TD,1000698,16-Aug,Aug,16,12946,240170140,X,A
DAESANG,TD,1000698,16-Sep,Sep,16,11056,240170140,X,A
DAESANG,TD,1000698,16-Oct,Oct,16,12279,240170140,X,A
DAESANG,TD,1000698,16-Nov,Nov,16,7474,240170140,X,A
DAESANG,TD,1000698,16-Dec,Dec,16,8516,240170140,X,A
DAESANG,TD,1000698,17-Jan,Jan,17,13569,240170140,X,A
DAESANG,TD,1000698,17-Feb,Feb,17,7576,240170140,X,A
DAESANG,TD,1000698,17-Mar,Mar,17,7611,240170140,X,A
DAESANG,TD,1000698,17-Apr,Apr,17,6056,240170140,X,A
DAESANG,TD,1000698,17-May,May,17,10302,240170140,X,A
DAESANG,TD,1000698,17-Jun,Jun,17,10657,240170140,X,A
DAESANG,TD,1000698,17-Jul,Jul,17,8317,240170140,X,A
DAESANG,TD,1000698,17-Aug,Aug,17,7967,240170140,X,A
DAESANG,TD,1000698,17-Sep,Sep,17,13031,240170140,X,A
DAESANG,TD,1000698,17-Oct,Oct,17,11065,240170140,X,A
DAESANG,TD,1000698,17-Nov,Nov,17,10560,240170140,X,A
DAESANG,TD,1000698,17-Dec,Dec,17,12366,240170140,X,A
DAESANG,TD,1000698,18-Jan,Jan,18,10351,240170140,X,A
DAESANG,TD,1000698,18-Feb,Feb,18,10603,240170140,X,A
DAESANG,TD,1000698,18-Mar,Mar,18,8139,240170140,X,A
DAESANG,TD,1000698,18-Apr,Apr,18,9517,240170140,X,A
DAESANG,TD,1000698,18-May,May,18,9796,240170140,X,A
DAESANG,TD,1000698,18-Jun,Jun,18,7821,240170140,X,A
DAESANG,TD,1000698,18-Jul,Jul,18,13302,240170140,X,A
DAESANG,TD,1000698,18-Aug,Aug,18,9990,240170140,X,A
DAESANG,TD,1000698,18-Sep,Sep,18,12817,240170140,X,A
DAESANG,TD,1000698,18-Oct,Oct,18,10157,240170140,X,A
DAESANG,TD,1000698,18-Nov,Nov,18,11563,240170140,X,A
DAESANG,TD,1000698,18-Dec,Dec,18,12498,240170140,X,A
DAESANG,TD,1000698,19-Jan,Jan,19,11336,240170140,X,A
DAESANG,TD,1000698,19-Feb,Feb,19,8624,240170140,X,A
DAESANG,TD,1000698,19-Mar,Mar,19,9104,240170140,X,A
DAESANG,TD,1000698,19-Apr,Apr,19,9234,240170140,X,A
DAESANG,TD,1000698,19-May,May,19,12818,240170140,X,A
DAESANG,TD,1000698,19-Jun,Jun,19,12578,240170140,X,A
DAESANG,TD,1000698,19-Jul,Jul,19,12069,240170140,X,A
DAESANG,TD,1000698,19-Aug,Aug,19,8086,240170140,X,A
DAESANG,TD,1000698,19-Sep,Sep,19,10073,240170140,X,A
DAESANG,TD,1000698,19-Oct,Oct,19,8160,240170140,X,A
DAESANG,TD,1000698,19-Nov,Nov,19,9812,240170140,X,A
DAESANG,TD,1000698,19-Dec,Dec,19,9981,240170140,X,A
DAESANG,RD,1000698,20-Jan,Jan,20,0,240170140,X,A
DAESANG,RD,1000698,20-Feb,Feb,20,0,240170140,X,A
DAESANG,RD,1000698,20-Mar,Mar,20,0,240170140,X,A
DAESANG,RD,1000698,20-Apr,Apr,20,0,240170140,X,A
DAESANG,RD,1000698,20-May,May,20,0,240170140,X,A
DAESANG,TD,1000925,15-Jan,Jan,15,44677,240170140,X,A
DAESANG,TD,1000925,15-Feb,Feb,15,23874,240170140,X,A
DAESANG,TD,1000925,15-Mar,Mar,15,39420,240170140,X,A
DAESANG,TD,1000925,15-Apr,Apr,15,37580,240170140,X,A
DAESANG,TD,1000925,15-May,May,15,43634,240170140,X,A
DAESANG,TD,1000925,15-Jun,Jun,15,52847,240170140,X,A
DAESANG,TD,1000925,15-Jul,Jul,15,28357,240170140,X,A
DAESANG,TD,1000925,15-Aug,Aug,15,36255,240170140,X,A
DAESANG,TD,1000925,15-Sep,Sep,15,29298,240170140,X,A
DAESANG,TD,1000925,15-Oct,Oct,15,36915,240170140,X,A
DAESANG,TD,1000925,15-Nov,Nov,15,50640,240170140,X,A
DAESANG,TD,1000925,15-Dec,Dec,15,36516,240170140,X,A
DAESANG,TD,1000925,16-Jan,Jan,16,34841,240170140,X,A
DAESANG,TD,1000925,16-Feb,Feb,16,35547,240170140,X,A
DAESANG,TD,1000925,16-Mar,Mar,16,35157,240170140,X,A
DAESANG,TD,1000925,16-Apr,Apr,16,34161,240170140,X,A
DAESANG,TD,1000925,16-May,May,16,40370,240170140,X,A
DAESANG,TD,1000925,16-Jun,Jun,16,31468,240170140,X,A
DAESANG,TD,1000925,16-Jul,Jul,16,30807,240170140,X,A
DAESANG,TD,1000925,16-Aug,Aug,16,34917,240170140,X,A
DAESANG,TD,1000925,16-Sep,Sep,16,31530,240170140,X,A
DAESANG,TD,1000925,16-Oct,Oct,16,46195,240170140,X,A
DAESANG,TD,1000925,16-Nov,Nov,16,40540,240170140,X,A
DAESANG,TD,1000925,16-Dec,Dec,16,34751,240170140,X,A
DAESANG,TD,1000925,17-Jan,Jan,17,37422,240170140,X,A
DAESANG,TD,1000925,17-Feb,Feb,17,27861,240170140,X,A
DAESANG,TD,1000925,17-Mar,Mar,17,36895,240170140,X,A
DAESANG,TD,1000925,17-Apr,Apr,17,30556,240170140,X,A
DAESANG,TD,1000925,17-May,May,17,39713,240170140,X,A
DAESANG,TD,1000925,17-Jun,Jun,17,33153,240170140,X,A
DAESANG,TD,1000925,17-Jul,Jul,17,31975,240170140,X,A
DAESANG,TD,1000925,17-Aug,Aug,17,32018,240170140,X,A
DAESANG,TD,1000925,17-Sep,Sep,17,35521,240170140,X,A
DAESANG,TD,1000925,17-Oct,Oct,17,40133,240170140,X,A
DAESANG,TD,1000925,17-Nov,Nov,17,37699,240170140,X,A
DAESANG,TD,1000925,17-Dec,Dec,17,32610,240170140,X,A
DAESANG,TD,1000925,18-Jan,Jan,18,36486,240170140,X,A
DAESANG,TD,1000925,18-Feb,Feb,18,24300,240170140,X,A
DAESANG,TD,1000925,18-Mar,Mar,18,32969,240170140,X,A
DAESANG,TD,1000925,18-Apr,Apr,18,54113,240170140,X,A
DAESANG,TD,1000925,18-May,May,18,27048,240170140,X,A
DAESANG,TD,1000925,18-Jun,Jun,18,32560,240170140,X,A
DAESANG,TD,1000925,18-Jul,Jul,18,37413,240170140,X,A
DAESANG,TD,1000925,18-Aug,Aug,18,35381,240170140,X,A
DAESANG,TD,1000925,18-Sep,Sep,18,34832,240170140,X,A
DAESANG,TD,1000925,18-Oct,Oct,18,47330,240170140,X,A
DAESANG,TD,1000925,18-Nov,Nov,18,36107,240170140,X,A
DAESANG,TD,1000925,18-Dec,Dec,18,46568,240170140,X,A
DAESANG,TD,1000925,19-Jan,Jan,19,33413,240170140,X,A
DAESANG,TD,1000925,19-Feb,Feb,19,28786,240170140,X,A
DAESANG,TD,1000925,19-Mar,Mar,19,37784,240170140,X,A
DAESANG,TD,1000925,19-Apr,Apr,19,51789,240170140,X,A
DAESANG,TD,1000925,19-May,May,19,30530,240170140,X,A
DAESANG,TD,1000925,19-Jun,Jun,19,51187,240170140,X,A
DAESANG,TD,1000925,19-Jul,Jul,19,24428,240170140,X,A
DAESANG,TD,1000925,19-Aug,Aug,19,19349,240170140,X,A
DAESANG,TD,1000925,19-Sep,Sep,19,35195,240170140,X,A
DAESANG,TD,1000925,19-Oct,Oct,19,29019,240170140,X,A
DAESANG,TD,1000925,19-Nov,Nov,19,27158,240170140,X,A
DAESANG,TD,1000925,19-Dec,Dec,19,34096,240170140,X,A
DAESANG,RD,1000925,20-Jan,Jan,20,0,240170140,X,A
DAESANG,RD,1000925,20-Feb,Feb,20,0,240170140,X,A
DAESANG,RD,1000925,20-Mar,Mar,20,0,240170140,X,A
DAESANG,RD,1000925,20-Apr,Apr,20,0,240170140,X,A
DAESANG,RD,1000925,20-May,May,20,0,240170140,X,A
DAESANG,TD,1001602,15-Jan,Jan,15,8709,240170140,X,A
DAESANG,TD,1001602,15-Feb,Feb,15,6509,240170140,X,A
DAESANG,TD,1001602,15-Mar,Mar,15,9146,240170140,X,A
DAESANG,TD,1001602,15-Apr,Apr,15,7752,240170140,X,A
DAESANG,TD,1001602,15-May,May,15,8442,240170140,X,A
DAESANG,TD,1001602,15-Jun,Jun,15,10163,240170140,X,A
DAESANG,TD,1001602,15-Jul,Jul,15,6502,240170140,X,A
DAESANG,TD,1001602,15-Aug,Aug,15,10497,240170140,X,A
DAESANG,TD,1001602,15-Sep,Sep,15,7137,240170140,X,A
DAESANG,TD,1001602,15-Oct,Oct,15,6803,240170140,X,A
DAESANG,TD,1001602,15-Nov,Nov,15,11508,240170140,X,A
DAESANG,TD,1001602,15-Dec,Dec,15,7152,240170140,X,A
DAESANG,TD,1001602,16-Jan,Jan,16,7444,240170140,X,A
DAESANG,TD,1001602,16-Feb,Feb,16,8268,240170140,X,A
DAESANG,TD,1001602,16-Mar,Mar,16,5531,240170140,X,A
DAESANG,TD,1001602,16-Apr,Apr,16,7289,240170140,X,A
DAESANG,TD,1001602,16-May,May,16,9776,240170140,X,A
DAESANG,TD,1001602,16-Jun,Jun,16,7338,240170140,X,A
DAESANG,TD,1001602,16-Jul,Jul,16,7284,240170140,X,A
DAESANG,TD,1001602,16-Aug,Aug,16,7873,240170140,X,A
DAESANG,TD,1001602,16-Sep,Sep,16,6829,240170140,X,A
DAESANG,TD,1001602,16-Oct,Oct,16,9109,240170140,X,A
DAESANG,TD,1001602,16-Nov,Nov,16,6340,240170140,X,A
DAESANG,TD,1001602,16-Dec,Dec,16,5697,240170140,X,A
DAESANG,TD,1001602,17-Jan,Jan,17,8817,240170140,X,A
DAESANG,TD,1001602,17-Feb,Feb,17,6506,240170140,X,A
DAESANG,TD,1001602,17-Mar,Mar,17,6649,240170140,X,A
DAESANG,TD,1001602,17-Apr,Apr,17,5735,240170140,X,A
DAESANG,TD,1001602,17-May,May,17,8897,240170140,X,A
DAESANG,TD,1001602,17-Jun,Jun,17,7396,240170140,X,A
DAESANG,TD,1001602,17-Jul,Jul,17,9839,240170140,X,A
DAESANG,TD,1001602,17-Aug,Aug,17,7076,240170140,X,A
DAESANG,TD,1001602,17-Sep,Sep,17,6611,240170140,X,A
DAESANG,TD,1001602,17-Oct,Oct,17,8091,240170140,X,A
DAESANG,TD,1001602,17-Nov,Nov,17,5817,240170140,X,A
DAESANG,TD,1001602,17-Dec,Dec,17,5602,240170140,X,A
DAESANG,TD,1001602,18-Jan,Jan,18,8824,240170140,X,A
DAESANG,TD,1001602,18-Feb,Feb,18,5221,240170140,X,A
DAESANG,TD,1001602,18-Mar,Mar,18,5667,240170140,X,A
DAESANG,TD,1001602,18-Apr,Apr,18,8572,240170140,X,A
DAESANG,TD,1001602,18-May,May,18,6750,240170140,X,A
DAESANG,TD,1001602,18-Jun,Jun,18,5853,240170140,X,A
DAESANG,TD,1001602,18-Jul,Jul,18,9149,240170140,X,A
DAESANG,TD,1001602,18-Aug,Aug,18,7416,240170140,X,A
DAESANG,TD,1001602,18-Sep,Sep,18,7196,240170140,X,A
DAESANG,TD,1001602,18-Oct,Oct,18,8954,240170140,X,A
DAESANG,TD,1001602,18-Nov,Nov,18,6149,240170140,X,A
DAESANG,TD,1001602,18-Dec,Dec,18,6444,240170140,X,A
DAESANG,TD,1001602,19-Jan,Jan,19,6038,240170140,X,A
DAESANG,TD,1001602,19-Feb,Feb,19,5531,240170140,X,A
DAESANG,TD,1001602,19-Mar,Mar,19,6023,240170140,X,A
DAESANG,TD,1001602,19-Apr,Apr,19,8145,240170140,X,A
DAESANG,TD,1001602,19-May,May,19,4410,240170140,X,A
DAESANG,TD,1001602,19-Jun,Jun,19,6136,240170140,X,A
DAESANG,TD,1001602,19-Jul,Jul,19,5513,240170140,X,A
DAESANG,TD,1001602,19-Aug,Aug,19,4330,240170140,X,A
DAESANG,TD,1001602,19-Sep,Sep,19,5254,240170140,X,A
DAESANG,TD,1001602,19-Oct,Oct,19,4037,240170140,X,A
DAESANG,TD,1001602,19-Nov,Nov,19,4080,240170140,X,A
DAESANG,TD,1001602,19-Dec,Dec,19,5587,240170140,X,A
DAESANG,RD,1001602,20-Jan,Jan,20,0,240170140,X,A
DAESANG,RD,1001602,20-Feb,Feb,20,0,240170140,X,A
DAESANG,RD,1001602,20-Mar,Mar,20,0,240170140,X,A
DAESANG,RD,1001602,20-Apr,Apr,20,0,240170140,X,A
DAESANG,RD,1001602,20-May,May,20,0,240170140,X,A
DAESANG,TD,1002154,15-Jan,Jan,15,9755,240170140,X,A
DAESANG,TD,1002154,15-Feb,Feb,15,8493,240170140,X,A
DAESANG,TD,1002154,15-Mar,Mar,15,11760,240170140,X,A
DAESANG,TD,1002154,15-Apr,Apr,15,9184,240170140,X,A
DAESANG,TD,1002154,15-May,May,15,10560,240170140,X,A
DAESANG,TD,1002154,15-Jun,Jun,15,12402,240170140,X,A
DAESANG,TD,1002154,15-Jul,Jul,15,7787,240170140,X,A
DAESANG,TD,1002154,15-Aug,Aug,15,11568,240170140,X,A
DAESANG,TD,1002154,15-Sep,Sep,15,10551,240170140,X,A
DAESANG,TD,1002154,15-Oct,Oct,15,10728,240170140,X,A
DAESANG,TD,1002154,15-Nov,Nov,15,13201,240170140,X,A
DAESANG,TD,1002154,15-Dec,Dec,15,9023,240170140,X,A
DAESANG,TD,1002154,16-Jan,Jan,16,8918,240170140,X,A
DAESANG,TD,1002154,16-Feb,Feb,16,10677,240170140,X,A
DAESANG,TD,1002154,16-Mar,Mar,16,9047,240170140,X,A
DAESANG,TD,1002154,16-Apr,Apr,16,9927,240170140,X,A
DAESANG,TD,1002154,16-May,May,16,12325,240170140,X,A
DAESANG,TD,1002154,16-Jun,Jun,16,10230,240170140,X,A
DAESANG,TD,1002154,16-Jul,Jul,16,8808,240170140,X,A
DAESANG,TD,1002154,16-Aug,Aug,16,11147,240170140,X,A
DAESANG,TD,1002154,16-Sep,Sep,16,8985,240170140,X,A
DAESANG,TD,1002154,16-Oct,Oct,16,12294,240170140,X,A
DAESANG,TD,1002154,16-Nov,Nov,16,9691,240170140,X,A
DAESANG,TD,1002154,16-Dec,Dec,16,8395,240170140,X,A
DAESANG,TD,1002154,17-Jan,Jan,17,10326,240170140,X,A
DAESANG,TD,1002154,17-Feb,Feb,17,9183,240170140,X,A
DAESANG,TD,1002154,17-Mar,Mar,17,7756,240170140,X,A
DAESANG,TD,1002154,17-Apr,Apr,17,10763,240170140,X,A
DAESANG,TD,1002154,17-May,May,17,10102,240170140,X,A
DAESANG,TD,1002154,17-Jun,Jun,17,11073,240170140,X,A
DAESANG,TD,1002154,17-Jul,Jul,17,10399,240170140,X,A
DAESANG,TD,1002154,17-Aug,Aug,17,8264,240170140,X,A
DAESANG,TD,1002154,17-Sep,Sep,17,9070,240170140,X,A
DAESANG,TD,1002154,17-Oct,Oct,17,11529,240170140,X,A
DAESANG,TD,1002154,17-Nov,Nov,17,9787,240170140,X,A
DAESANG,TD,1002154,17-Dec,Dec,17,8504,240170140,X,A
DAESANG,TD,1002154,18-Jan,Jan,18,10438,240170140,X,A
DAESANG,TD,1002154,18-Feb,Feb,18,8645,240170140,X,A
DAESANG,TD,1002154,18-Mar,Mar,18,9657,240170140,X,A
DAESANG,TD,1002154,18-Apr,Apr,18,12495,240170140,X,A
DAESANG,TD,1002154,18-May,May,18,8867,240170140,X,A
DAESANG,TD,1002154,18-Jun,Jun,18,8794,240170140,X,A
DAESANG,TD,1002154,18-Jul,Jul,18,9999,240170140,X,A
DAESANG,TD,1002154,18-Aug,Aug,18,8297,240170140,X,A
DAESANG,TD,1002154,18-Sep,Sep,18,10115,240170140,X,A
DAESANG,TD,1002154,18-Oct,Oct,18,12955,240170140,X,A
DAESANG,TD,1002154,18-Nov,Nov,18,11011,240170140,X,A
DAESANG,TD,1002154,18-Dec,Dec,18,11344,240170140,X,A
DAESANG,TD,1002154,19-Jan,Jan,19,8130,240170140,X,A
DAESANG,TD,1002154,19-Feb,Feb,19,7964,240170140,X,A
DAESANG,TD,1002154,19-Mar,Mar,19,8540,240170140,X,A
DAESANG,TD,1002154,19-Apr,Apr,19,12754,240170140,X,A
DAESANG,TD,1002154,19-May,May,19,9956,240170140,X,A
DAESANG,TD,1002154,19-Jun,Jun,19,12575,240170140,X,A
DAESANG,TD,1002154,19-Jul,Jul,19,9107,240170140,X,A
DAESANG,TD,1002154,19-Aug,Aug,19,10204,240170140,X,A
DAESANG,TD,1002154,19-Sep,Sep,19,10561,240170140,X,A
DAESANG,TD,1002154,19-Oct,Oct,19,9172,240170140,X,A
DAESANG,TD,1002154,19-Nov,Nov,19,11137,240170140,X,A
DAESANG,TD,1002154,19-Dec,Dec,19,11769,240170140,X,A
DAESANG,RD,1002154,20-Jan,Jan,20,0,240170140,X,A
DAESANG,RD,1002154,20-Feb,Feb,20,0,240170140,X,A
DAESANG,RD,1002154,20-Mar,Mar,20,0,240170140,X,A
DAESANG,RD,1002154,20-Apr,Apr,20,0,240170140,X,A
DAESANG,RD,1002154,20-May,May,20,0,240170140,X,A
DAESANG,TD,1002211,15-Jan,Jan,15,2834,240170140,X,A
DAESANG,TD,1002211,15-Feb,Feb,15,3159,240170140,X,A
DAESANG,TD,1002211,15-Mar,Mar,15,4582,240170140,X,A
DAESANG,TD,1002211,15-Apr,Apr,15,2246,240170140,X,A
DAESANG,TD,1002211,15-May,May,15,1720,240170140,X,A
DAESANG,TD,1002211,15-Jun,Jun,15,2061,240170140,X,A
DAESANG,TD,1002211,15-Jul,Jul,15,1871,240170140,X,A
DAESANG,TD,1002211,15-Aug,Aug,15,1528,240170140,X,A
DAESANG,TD,1002211,15-Sep,Sep,15,2225,240170140,X,A
DAESANG,TD,1002211,15-Oct,Oct,15,1609,240170140,X,A
DAESANG,TD,1002211,15-Nov,Nov,15,2491,240170140,X,A
DAESANG,TD,1002211,15-Dec,Dec,15,2811,240170140,X,A
DAESANG,TD,1002211,16-Jan,Jan,16,4039,240170140,X,A
DAESANG,TD,1002211,16-Feb,Feb,16,3404,240170140,X,A
DAESANG,TD,1002211,16-Mar,Mar,16,2058,240170140,X,A
DAESANG,TD,1002211,16-Apr,Apr,16,1501,240170140,X,A
DAESANG,TD,1002211,16-May,May,16,1982,240170140,X,A
DAESANG,TD,1002211,16-Jun,Jun,16,1708,240170140,X,A
DAESANG,TD,1002211,16-Jul,Jul,16,1979,240170140,X,A
DAESANG,TD,1002211,16-Aug,Aug,16,2423,240170140,X,A
DAESANG,TD,1002211,16-Sep,Sep,16,1779,240170140,X,A
DAESANG,TD,1002211,16-Oct,Oct,16,2068,240170140,X,A
DAESANG,TD,1002211,16-Nov,Nov,16,1738,240170140,X,A
DAESANG,TD,1002211,16-Dec,Dec,16,2379,240170140,X,A
DAESANG,TD,1002211,17-Jan,Jan,17,3313,240170140,X,A
DAESANG,TD,1002211,17-Feb,Feb,17,3218,240170140,X,A
DAESANG,TD,1002211,17-Mar,Mar,17,1452,240170140,X,A
DAESANG,TD,1002211,17-Apr,Apr,17,1224,240170140,X,A
DAESANG,TD,1002211,17-May,May,17,1246,240170140,X,A
DAESANG,TD,1002211,17-Jun,Jun,17,1165,240170140,X,A
DAESANG,TD,1002211,17-Jul,Jul,17,1836,240170140,X,A
DAESANG,TD,1002211,17-Aug,Aug,17,1532,240170140,X,A
DAESANG,TD,1002211,17-Sep,Sep,17,2183,240170140,X,A
DAESANG,TD,1002211,17-Oct,Oct,17,2992,240170140,X,A
DAESANG,TD,1002211,17-Nov,Nov,17,2825,240170140,X,A
DAESANG,TD,1002211,17-Dec,Dec,17,2026,240170140,X,A
DAESANG,TD,1002211,18-Jan,Jan,18,5131,240170140,X,A
DAESANG,TD,1002211,18-Feb,Feb,18,2256,240170140,X,A
DAESANG,TD,1002211,18-Mar,Mar,18,2649,240170140,X,A
DAESANG,TD,1002211,18-Apr,Apr,18,2429,240170140,X,A
DAESANG,TD,1002211,18-May,May,18,1632,240170140,X,A
DAESANG,TD,1002211,18-Jun,Jun,18,1343,240170140,X,A
DAESANG,TD,1002211,18-Jul,Jul,18,2036,240170140,X,A
DAESANG,TD,1002211,18-Aug,Aug,18,2156,240170140,X,A
DAESANG,TD,1002211,18-Sep,Sep,18,2089,240170140,X,A
DAESANG,TD,1002211,18-Oct,Oct,18,2396,240170140,X,A
DAESANG,TD,1002211,18-Nov,Nov,18,1996,240170140,X,A
DAESANG,TD,1002211,18-Dec,Dec,18,2731,240170140,X,A
DAESANG,TD,1002211,19-Jan,Jan,19,3277,240170140,X,A
DAESANG,TD,1002211,19-Feb,Feb,19,2436,240170140,X,A
DAESANG,TD,1002211,19-Mar,Mar,19,3050,240170140,X,A
DAESANG,TD,1002211,19-Apr,Apr,19,2825,240170140,X,A
DAESANG,TD,1002211,19-May,May,19,1984,240170140,X,A
DAESANG,TD,1002211,19-Jun,Jun,19,2872,240170140,X,A
DAESANG,TD,1002211,19-Jul,Jul,19,3030,240170140,X,A
DAESANG,TD,1002211,19-Aug,Aug,19,2689,240170140,X,A
DAESANG,TD,1002211,19-Sep,Sep,19,2679,240170140,X,A
DAESANG,TD,1002211,19-Oct,Oct,19,2343,240170140,X,A
DAESANG,TD,1002211,19-Nov,Nov,19,2717,240170140,X,A
DAESANG,TD,1002211,19-Dec,Dec,19,2619,240170140,X,A
DAESANG,RD,1002211,20-Jan,Jan,20,0,240170140,X,A
DAESANG,RD,1002211,20-Feb,Feb,20,0,240170140,X,A
DAESANG,RD,1002211,20-Mar,Mar,20,0,240170140,X,A
DAESANG,RD,1002211,20-Apr,Apr,20,0,240170140,X,A
DAESANG,RD,1002211,20-May,May,20,0,240170140,X,A
DAESANG,TD,1000256,15-Jan,Jan,15,1092,240170160,X,A
DAESANG,TD,1000256,15-Feb,Feb,15,942,240170160,X,A
DAESANG,TD,1000256,15-Mar,Mar,15,1183,240170160,X,A
DAESANG,TD,1000256,15-Apr,Apr,15,728,240170160,X,A
DAESANG,TD,1000256,15-May,May,15,743,240170160,X,A
DAESANG,TD,1000256,15-Jun,Jun,15,900,240170160,X,A
DAESANG,TD,1000256,15-Jul,Jul,15,776,240170160,X,A
DAESANG,TD,1000256,15-Aug,Aug,15,904,240170160,X,A
DAESANG,TD,1000256,15-Sep,Sep,15,795,240170160,X,A
DAESANG,TD,1000256,15-Oct,Oct,15,607,240170160,X,A
DAESANG,TD,1000256,15-Nov,Nov,15,1075,240170160,X,A
DAESANG,TD,1000256,15-Dec,Dec,15,736,240170160,X,A
DAESANG,TD,1000256,16-Jan,Jan,16,792,240170160,X,A
DAESANG,TD,1000256,16-Feb,Feb,16,1063,240170160,X,A
DAESANG,TD,1000256,16-Mar,Mar,16,611,240170160,X,A
DAESANG,TD,1000256,16-Apr,Apr,16,563,240170160,X,A
DAESANG,TD,1000256,16-May,May,16,901,240170160,X,A
DAESANG,TD,1000256,16-Jun,Jun,16,682,240170160,X,A
DAESANG,TD,1000256,16-Jul,Jul,16,730,240170160,X,A
DAESANG,TD,1000256,16-Aug,Aug,16,1079,240170160,X,A
DAESANG,TD,1000256,16-Sep,Sep,16,731,240170160,X,A
DAESANG,TD,1000256,16-Oct,Oct,16,892,240170160,X,A
DAESANG,TD,1000256,16-Nov,Nov,16,757,240170160,X,A
DAESANG,TD,1000256,16-Dec,Dec,16,600,240170160,X,A
DAESANG,TD,1000256,17-Jan,Jan,17,892,240170160,X,A
DAESANG,TD,1000256,17-Feb,Feb,17,651,240170160,X,A
DAESANG,TD,1000256,17-Mar,Mar,17,518,240170160,X,A
DAESANG,TD,1000256,17-Apr,Apr,17,509,240170160,X,A
DAESANG,TD,1000256,17-May,May,17,729,240170160,X,A
DAESANG,TD,1000256,17-Jun,Jun,17,676,240170160,X,A
DAESANG,TD,1000256,17-Jul,Jul,17,725,240170160,X,A
DAESANG,TD,1000256,17-Aug,Aug,17,750,240170160,X,A
DAESANG,TD,1000256,17-Sep,Sep,17,830,240170160,X,A
DAESANG,TD,1000256,17-Oct,Oct,17,861,240170160,X,A
DAESANG,TD,1000256,17-Nov,Nov,17,761,240170160,X,A
DAESANG,TD,1000256,17-Dec,Dec,17,780,240170160,X,A
DAESANG,TD,1000256,18-Jan,Jan,18,1133,240170160,X,A
DAESANG,TD,1000256,18-Feb,Feb,18,924,240170160,X,A
DAESANG,TD,1000256,18-Mar,Mar,18,731,240170160,X,A
DAESANG,TD,1000256,18-Apr,Apr,18,1219,240170160,X,A
DAESANG,TD,1000256,18-May,May,18,731,240170160,X,A
DAESANG,TD,1000256,18-Jun,Jun,18,842,240170160,X,A
DAESANG,TD,1000256,18-Jul,Jul,18,1069,240170160,X,A
DAESANG,TD,1000256,18-Aug,Aug,18,744,240170160,X,A
DAESANG,TD,1000256,18-Sep,Sep,18,840,240170160,X,A
DAESANG,TD,1000256,18-Oct,Oct,18,1254,240170160,X,A
DAESANG,TD,1000256,18-Nov,Nov,18,898,240170160,X,A
DAESANG,TD,1000256,18-Dec,Dec,18,1172,240170160,X,A
DAESANG,TD,1000256,19-Jan,Jan,19,1018,240170160,X,A
DAESANG,TD,1000256,19-Feb,Feb,19,814,240170160,X,A
DAESANG,TD,1000256,19-Mar,Mar,19,918,240170160,X,A
DAESANG,TD,1000256,19-Apr,Apr,19,956,240170160,X,A
DAESANG,TD,1000256,19-May,May,19,707,240170160,X,A
DAESANG,TD,1000256,19-Jun,Jun,19,668,240170160,X,A
DAESANG,TD,1000256,19-Jul,Jul,19,1003,240170160,X,A
DAESANG,TD,1000256,19-Aug,Aug,19,716,240170160,X,A
DAESANG,TD,1000256,19-Sep,Sep,19,1006,240170160,X,A
DAESANG,TD,1000256,19-Oct,Oct,19,750,240170160,X,A
DAESANG,TD,1000256,19-Nov,Nov,19,1085,240170160,X,A
DAESANG,TD,1000256,19-Dec,Dec,19,1262,240170160,X,A
DAESANG,RD,1000256,20-Jan,Jan,20,0,240170160,X,A
DAESANG,RD,1000256,20-Feb,Feb,20,0,240170160,X,A
DAESANG,RD,1000256,20-Mar,Mar,20,0,240170160,X,A
DAESANG,RD,1000256,20-Apr,Apr,20,0,240170160,X,A
DAESANG,RD,1000256,20-May,May,20,0,240170160,X,A
DAESANG,TD,1001043,15-Jan,Jan,15,1183,240170160,X,A
DAESANG,TD,1001043,15-Feb,Feb,15,1071,240170160,X,A
DAESANG,TD,1001043,15-Mar,Mar,15,1445,240170160,X,A
DAESANG,TD,1001043,15-Apr,Apr,15,936,240170160,X,A
